-0.0734113 -0.0511176 0.254577
-0.540851 -1.39379 0.0341841
1.78656 0.325185 -1.38264
0.640906 -1.41306 -0.227417
1.6347 0.33018 1.82952
-0.0379464 0.00178364 0.233026
1.18614 -1.14942 -0.50345
-0.621425 -0.767052 -0.60222
2.22511 2.11466 0.0110012
1.27913 -0.735023 -0.919634
0.996818 -0.147893 -0.885887
-0.102473 -0.383288 0.123744
2.12137 -1.31047 0.18522
0.850092 -0.430907 -0.847279
1.78528 -0.060599 0.615567
-1.65533 -0.166778 -2.08391
1.48593 -1.16011 0.755451
0.892616 -0.105017 -0.65508
-1.69351 -0.909348 0.425511
0.528865 0.763232 0.569152
0.500274 -0.466093 -0.389457
-1.01768 -1.48152 -1.80356
-0.49665 -0.0728702 0.782616
-2.81734 -1.20393 -1.63804
0.251606 -0.939485 -0.89813
-0.517623 0.553641 -0.494394
1.18579 -0.88858 0.850542
-0.331405 1.13142 -0.368914
-0.0199433 0.322569 -0.150909
1.83797 1.49881 2.13239
-0.763574 0.400514 -0.51063
-0.0663216 -1.56148 -0.170737
0.989682 0.92471 0.0836501
-0.549959 1.48642 0.445816
1.19371 0.230691 0.3167
-0.321932 0.643757 -1.34369
-1.25916 -0.549755 -1.63464
1.79233 -0.0635329 0.397956
2.21854 1.55281 0.853463
-0.0136837 0.165664 2.36442
-0.0957755 0.761792 -0.081023
-1.87711 -0.281654 0.814974
0.591915 1.15726 0.0392989
0.951981 -1.02843 0.918047
0.497768 -1.41083 -1.28518
-0.325914 -1.07214 -0.284766
-2.04464 -0.534306 -0.613915
-0.545538 0.778649 1.62125
-1.16738 -0.451334 0.77883
-2.52482 0.165174 1.54173
-0.141525 -0.950884 0.229989
1.03442 0.48489 -0.439752
-0.251961 0.5945 -0.320595
0.00067908 0.0929307 -1.26843
-0.527566 0.795579 -0.640998
-0.488409 -0.564638 -0.3648
-0.625002 0.258354 -0.134047
0.57762 -1.67619 1.3081
-0.0848824 -2.19869 -1.03195
-0.792996 -0.0941765 0.40372
-0.786819 -1.3192 -0.443721
0.122886 0.109523 1.53266
-3.16805 1.00357 0.0276129
-0.351779 0.354083 1.42935
1.19645 -1.54036 -0.123496
0.725174 -0.354032 2.29178
-0.641023 0.92831 1.18996
1.16568 -1.10816 1.3728
-0.568848 0.178392 1.47537
-1.01054 -1.21781 -1.98017
-0.627028 -0.0802016 0.0361095
-0.579415 -1.49212 -1.7157
-1.07597 0.594101 -0.436286
-1.11158 0.424887 0.351438
2.05654 -0.665593 1.52283
1.22576 -0.834627 -1.22541
0.0172833 -1.16461 0.89253
0.552218 1.16387 -2.04228
-2.51916 0.126961 -0.395743
-1.48264 0.152248 -0.86604
0.828316 -0.532608 0.263456
1.48235 1.03271 0.610626
-0.0894107 1.42306 -0.777196
-0.815024 -0.753183 2.25759
-0.0229505 0.962911 0.467025
-0.730404 0.264472 0.506603
-0.17353 0.495196 -0.256831
-0.312213 -0.769734 -1.48672
0.156297 -0.0138824 0.64509
-0.816909 -0.944754 -2.17209
-1.59899 -0.268781 0.45726
-0.479368 1.48594 -0.642184
-1.24505 -2.57605 0.466026
1.44088 0.836683 0.276914
-0.951925 2.08066 -1.39507
-0.899322 -0.776342 1.72293
-0.363488 0.23108 -0.846058
-0.31316 0.46895 -0.9276
1.06158 0.16684 -0.97955
0.0983976 -0.743775 0.519683
1.17148 0.969006 -0.961112
0.200615 2.08738 1.36442
2.01984 -0.490029 -0.748728
2.04169 -0.001462 -0.0539001
-0.798354 0.564664 1.66299
-0.907668 -0.80371 -0.434188
-0.404819 -0.481375 1.30526
0.872988 -1.00526 -1.13614
0.0394551 -0.763849 0.464761
0.364491 -0.870042 -1.41148
0.465704 -0.840245 1.24018
0.32666 -0.96479 0.159147
0.283563 0.00467834 -0.830951
-1.40406 -1.46737 -1.67883
-0.31155 -0.489952 0.915832
0.322048 1.37853 -0.311814
1.08352 -0.997495 -0.035889
-1.40747 0.410365 0.984851
2.37305 -1.41126 0.931406
0.516029 -1.168 0.923324
-0.371246 0.383105 1.53175
1.65107 0.215344 1.35136
0.460656 0.783287 1.54563
1.21462 -0.642829 -1.26361
-0.622722 -1.40697 1.05449
-0.287098 -1.28807 1.75342
-1.04122 -0.449064 0.447835
1.2131 -0.19764 -1.07395
0.178761 0.766825 0.121243
0.22106 -0.09763 -0.801279
-0.172336 -0.216358 -0.275297
-0.992325 -1.06416 0.890971
0.519404 1.35014 -0.355447
0.264135 -0.442767 0.981505
1.46214 -1.44468 -1.52978
0.709171 -1.40515 0.886585
1.31247 -0.232857 1.11787
-0.88076 -1.01255 -0.833347
-0.806344 -0.703475 -0.820489
-1.44787 0.000355686 -0.000987976
0.712925 0.873392 -0.947178
-0.621773 0.741132 -1.1831
0.695582 -1.00955 -0.439394
0.26469 0.372586 0.724391
-1.45752 -1.16202 -0.435947
2.50889 0.365597 0.558728
-1.38264 -0.0164929 -1.52436
-0.206071 0.388023 1.01493
-0.766777 0.0481075 0.750112
0.569182 -1.37585 0.210095
-0.319722 0.868665 1.55226
-0.243393 -1.3056 1.66074
0.806651 -1.36272 0.683477
-1.51361 -0.430968 -0.591221
0.542383 -0.181169 -1.5858
0.651637 1.51456 -1.79481
-1.391 -0.489623 -0.180847
0.10718 0.00121453 1.6137
0.721464 -0.692824 0.193479
-0.492926 -0.150111 0.559508
-1.19921 -1.88894 -0.999862
-0.737842 0.710066 1.58502
-1.1168 0.420899 -1.02898
0.266142 1.31874 0.0309508
-0.850124 0.375382 0.751313
0.99972 0.113457 -0.518996
0.279441 -0.745892 0.431309
-1.29849 0.779747 0.879105
-0.305199 -1.20818 -0.540329
1.94497 0.347368 -0.860394
-0.703107 1.8047 -0.0928041
0.0498304 0.703928 0.0893354
0.445081 0.209394 -0.114868
-0.360035 0.538489 1.40876
-1.69329 -1.24423 0.354728
0.594222 1.00363 0.957647
1.52734 0.851347 -2.05537
-0.224656 1.66332 0.82788
0.723611 -0.381996 0.0583846
-2.07327 1.11175 0.23838
-0.0153141 0.423864 -0.365801
-0.699756 0.0315828 0.16313
-0.428541 0.797208 0.687946
-2.00266 -0.393621 -1.37826
0.546488 -1.97122 0.210052
-1.56521 -1.66076 -0.975256
-2.63588 1.69121 -0.199649
-0.862457 -0.0664949 1.54176
-0.834558 -0.224756 0.509241
0.867988 0.29551 -0.305264
-1.76395 -0.132516 0.625521
-1.25802 -0.824375 0.00198171
0.624501 0.173012 1.2818
-2.69563 -0.0114915 1.57323
-0.111137 -0.933829 0.656888
-1.35793 0.0848825 1.93362
1.22506 0.806299 -1.37413
0.224654 0.240045 0.191213
0.152163 -1.451 -1.84638
1.61865 -1.9851 0.22362
-0.0257721 -0.959538 0.890494
-0.201587 -0.418841 0.00115264
-0.627486 0.848743 2.25975
-0.388749 -0.496272 0.414733
0.422731 -0.368068 -1.37848
0.128364 0.337239 -1.79202
-0.823808 -0.0692819 -0.690018
2.76702 0.176947 -1.36702
-0.0892364 -1.51422 0.063105
0.932349 1.70251 -1.7537
-0.175154 -0.133723 -0.892033
0.931725 0.646067 0.537993
0.857191 -0.0792783 1.80839
0.0704835 0.240494 1.24225
-0.0637571 -1.12108 0.502414
2.239 2.89775 -2.18345
-1.19924 -1.76741 -1.32475
-0.983739 -0.892747 -0.524311
-1.47074 0.188891 0.0399218
-1.36613 0.585705 1.18901
0.645368 -0.678349 -1.44175
-0.758652 0.951344 0.378102
0.483115 1.13641 -0.145305
1.86213 -1.06337 0.703624
1.07792 0.0393229 -0.839854
0.824154 0.722457 0.632565
0.218803 -0.773789 -0.554384
1.59911 1.33382 -0.2586
-2.03375 1.30099 -0.251512
0.711594 0.0458366 0.266067
-0.881388 0.823416 -0.527255
0.384128 0.0424341 0.273635
-0.452574 -0.13516 0.317892
-0.852851 1.09167 -1.11176
-0.979261 -0.872654 -2.11655
1.88358 -0.799483 -0.410613
-0.97937 -0.055476 -1.96143
0.382537 1.18777 0.226537
0.166974 -0.545597 -0.594619
-1.54244 0.0463594 2.41178
1.08978 0.326563 0.0226562
-0.55318 -0.0149883 1.49789
1.30735 -0.421496 0.406193
0.636525 1.20178 0.717729
-1.07801 -0.0198027 -1.68951
-0.335876 -1.25841 -0.514974
0.150783 -0.0730976 -0.968325
-0.0846695 -0.569402 2.60843
0.890797 -0.133895 1.09329
-1.62028 -0.48703 1.11201
-0.730774 -1.15977 0.362315
-0.0825148 0.802709 0.930964
0.805967 0.775849 0.329932
-0.132255 -0.144017 -1.26426
-1.53542 -2.23963 0.798149
0.895161 1.28277 -0.965987
0.881749 0.105403 -0.0137431
-0.857707 -0.194023 0.861449
1.82506 0.046682 -0.882876
0.511744 -2.28157 -0.0785264
-0.641496 1.77551 -1.09342
0.154466 -0.324343 -1.31127
1.85452 0.537777 0.0156293
0.805859 0.809644 -0.586312
-0.72201 -0.192005 -0.71942
-1.16437 -1.34275 -2.051
0.183631 1.33183 -0.184946
0.11645 -0.848985 0.429905
-0.679116 -0.115733 2.37352
-0.169718 2.02962 1.23199
-0.931086 -0.690027 0.681318
-1.40157 -0.596514 0.809615
0.163679 -0.394193 -0.378316
-1.16062 0.247202 0.823616
-0.0611827 -0.239642 -0.233915
-0.223505 0.578966 0.492507
-0.00482629 -0.972621 0.2586
-0.712988 -1.46205 0.113046
-0.715329 -1.30227 0.167982
0.37945 -0.755218 1.77664
-0.0780978 -0.329872 1.48091
1.34878 1.76761 1.78076
-2.04223 -1.14684 -0.594112
-0.910363 -0.122742 1.44056
1.26921 0.112941 0.73979
-0.0471712 0.972866 -0.549519
0.444521 -1.17654 0.0952191
0.695643 -1.23726 -0.674981
0.0233955 -0.325486 -0.704967
-1.093 -0.395425 0.886122
0.478759 -0.499649 0.0400488
-0.500217 -1.47926 -0.941297
0.119152 -0.517463 -2.38171
-1.27655 0.685964 0.924312
-1.20589 2.16931 0.480577
0.292991 1.43417 -0.0813788
-1.19808 -1.77944 -0.848903
0.223061 -0.0486938 0.574866
-0.562038 1.69592 0.315759
-2.18328 -0.919209 0.896884
-0.97969 0.800017 -0.280826
-0.234347 0.284419 0.990597
0.0320749 0.819061 -1.96248
-0.909081 1.03455 -1.50827
-0.589181 2.03561 0.227399
-1.02914 -1.4401 -0.262759
0.0452981 -0.162273 -0.00124605
0.714045 0.551342 0.0101982
1.3537 0.728825 -0.978878
0.269111 -0.0527293 -0.777222
0.246561 -0.335796 0.703392
0.502879 -1.19947 -1.12298
-0.307623 -0.967912 -1.26243
0.374004 1.115 -0.44008
0.504321 -0.128598 -1.15145
-0.793082 1.52653 -0.531216
0.401673 1.2819 -0.284119
-0.716997 -1.20679 -1.27569
-0.656132 -0.63519 1.33556
0.310708 0.45344 -0.913206
0.141417 -1.2336 -1.8692
-1.55061 -0.821867 -1.16502
1.19067 -1.39878 -1.74745
-0.351112 -1.40631 -0.248819
-0.583469 -0.238296 -0.54513
-1.4303 -1.05654 -0.293262
0.668261 1.43785 0.487869
1.09264 0.400847 -2.31327
2.8378 -1.29833 1.30396
0.295851 -0.897517 0.174557
-1.32765 0.256506 -1.61942
0.656773 0.227228 0.422883
-1.05314 1.55146 0.969283
0.519524 1.76047 1.35112
-1.47999 0.153514 -0.571261
-0.801325 0.0452534 -0.744678
-1.23779 -0.150599 0.432492
-0.0615203 -0.600766 1.08736
0.919054 1.78328 0.216929
0.256574 0.135614 -0.07797
-0.913548 0.645422 -0.749015
-1.67458 0.0987572 -0.0628045
-0.306383 -1.27184 0.476541
-1.88094 -0.620927 0.880187
0.621892 1.24011 0.735971
0.190765 0.364518 0.443445
0.483645 0.483318 -0.437737
-0.306291 -1.10296 0.678913
1.27393 -1.46916 0.327126
-0.167068 0.340778 0.753724
0.722679 -0.435016 -0.149752
-1.63134 -1.12651 -0.349103
0.434719 0.251603 -0.960453
-0.899697 -0.551804 -1.55071
-0.043315 -0.572342 0.130833
1.1176 -0.658273 0.675285
0.652442 -0.83296 -0.661656
1.24214 -0.363562 -0.696347
0.432064 0.510484 -1.73166
-0.89401 1.06031 -0.134178
-0.324648 1.85786 0.162641
0.308069 1.35233 -0.275319
-0.998498 -1.02751 0.420829
-0.646245 1.38686 0.26797
1.06864 0.152865 -0.138291
-0.579018 -1.13802 -0.815893
1.05222 0.166426 1.38238
-0.678359 0.289327 -0.420645
0.314409 0.533445 0.259202
0.907056 -1.5647 -0.55061
-0.261588 -0.508295 0.705845
-0.233883 -0.624046 1.44351
-1.1 -0.104705 0.341445
1.4592 -0.276375 -0.756482
1.7116 0.123747 0.0506565
-0.532651 0.450248 -0.358808
0.0137796 0.0648047 1.13897
0.828299 0.149689 -0.408126
-1.27682 0.198865 0.872989
1.63294 0.625476 0.763265
-0.748534 0.223977 -0.741404
-1.2642 -0.563661 -0.846279
0.833284 -1.02665 -0.72406
2.65256 0.453951 1.64838
-0.57425 -0.143283 0.879241
1.49104 2.64303 -0.00688133
-1.15532 0.118181 -1.04919
1.57931 0.0140251 -0.558284
-1.42681 -0.127198 1.27267
-0.240013 -2.29012 -0.526922
-0.680301 -0.820807 0.828234
1.59457 -0.309053 0.77996
0.881652 -0.967795 -0.177202
-0.237891 -0.73939 -0.40372
-0.776955 -0.503745 1.45408
2.25923 -0.936009 -0.357015
1.02429 1.90091 0.856931
-2.36111 1.09788 -0.159162
0.165465 0.660824 0.545011
1.34441 0.285424 -0.0590093
-1.70301 0.472039 -1.20493
-0.0870312 -1.60591 -1.25326
0.721647 1.3972 -1.56242
-2.00136 -0.596276 -0.103209
0.933886 -0.509492 0.507159
-1.05887 0.816348 -0.157729
0.78557 -1.21882 0.388014
0.173992 -0.0801188 0.690309
-1.45546 0.117549 -0.396729
0.387483 0.298662 -1.13545
-0.978886 -0.0193371 0.271134
-1.35894 -0.5134 1.4493
0.0309049 -1.87861 -0.290508
-0.0303777 0.972238 2.05546
1.30095 0.967376 0.93185
0.923982 1.01388 -2.23939
1.05209 0.761106 0.276441
-0.479108 0.152756 0.761637
-0.287259 -2.01277 0.234296
1.18126 -2.17536 0.590032
0.354758 0.0727548 1.11636
-1.04632 0.0437567 0.599183
-1.11378 1.26644 1.42983
-1.07081 -0.19815 -0.142119
0.696276 -1.52826 -0.638634
-1.15916 -0.316231 -1.41398
0.865633 1.24422 -0.144729
-1.11895 0.691604 -1.86157
0.557402 0.833641 -1.19977
-0.228878 1.00046 0.863845
1.27393 1.57082 -2.07581
-2.17731 -0.101783 0.744635
0.637353 0.302108 -0.628435
-1.36714 1.01909 0.704637
-1.13332 -0.615711 0.513975
-0.203567 1.11569 1.03669
0.21478 -0.795598 0.855097
0.402057 -2.17276 -0.469533
-0.67524 -0.685289 0.071302
0.0308391 0.650573 -0.136058
-0.158767 -0.0854715 0.510088
-1.63138 -0.371924 -2.40294
1.36336 0.854993 1.00614
-0.423232 0.227931 -2.17906
1.74614 1.56738 -0.315848
0.800871 0.0774804 1.034
0.453858 -0.64127 1.12935
1.23405 -1.65378 -1.43426
-0.868885 2.07427 0.447278
1.68454 -0.12299 -0.79031
-1.03185 0.595233 0.936124
0.940951 1.43044 -0.404326
-1.12977 -1.53791 -0.408292
-0.111027 -0.266293 -0.773533
-0.638798 -1.50463 0.523074
0.725269 0.511895 -0.319898
0.965282 1.60376 -1.14098
-1.4205 0.352978 1.03185
1.04543 1.75456 -1.38284
0.24075 -0.365961 -0.0336922
-0.1821 0.0739301 -0.700528
0.991493 -0.0852487 0.40291
0.740379 -0.638099 0.409088
-0.167948 0.198967 0.671565
1.38149 0.567383 -1.63321
-0.0209286 0.555839 -0.213483
-2.26863 -1.55235 0.178332
-0.352082 0.144488 0.204222
0.769431 0.214651 -0.403419
0.38911 -0.273884 -0.061181
0.00284425 0.0270362 -1.16915
-0.14914 0.9055 -2.42524
-1.22139 -0.905496 -0.046532
1.88481 0.142534 0.994745
0.704157 -0.709107 1.19431
1.0265 1.60651 -0.896012
0.0315372 -1.25155 0.124035
-0.541126 -0.0361326 -0.0476276
0.529773 1.66109 -1.66259
-2.1009 -1.16282 0.394631
1.4344 -0.0755471 0.199272
0.210989 -1.00422 -1.95288
0.512541 0.0507939 -0.525821
-0.422 -1.4009 0.756064
-0.15941 -0.857746 -0.669379
0.882793 -0.380945 0.926312
1.28272 -0.404924 -0.0416426
0.951598 -0.695407 -0.138553
0.85178 0.157801 -1.57872
-0.159487 0.110293 0.157188
1.29518 0.247791 -0.485566
0.372744 0.879806 -0.42763
-1.03868 -0.893379 1.26403
-1.0847 -1.82744 0.0563816
0.612633 0.58784 -0.233645
0.225481 -1.06334 0.286846
1.63919 0.692396 -2.33527
-0.468485 0.710841 -0.183774
0.473469 -0.549627 -0.0559426
0.934703 0.14645 -0.448283
0.690204 1.85875 -1.03044
-1.19373 0.561747 0.495398
-0.230022 0.923781 0.682396
0.356656 0.881039 0.343984
-0.517966 -0.392036 -0.897281
-1.47166 0.0662396 2.36732
-2.69198 -0.326141 -1.4786
1.08395 0.919703 -1.35303
0.164463 -0.495766 0.239635
-0.0037382 -1.60429 1.8866
0.509634 -1.37574 1.73581
-0.0503786 0.52131 -0.910736
-1.44071 -0.381198 -1.77362
1.69747 -0.297007 0.0271367
0.129717 -0.990606 0.795748
-0.843517 1.23975 -0.358213
1.50653 0.371823 -0.184478
-1.30107 0.61038 -1.41203
-0.117032 0.430507 1.8402
-0.966945 0.0224767 -1.46891
0.71432 -0.169418 -1.66607
0.688355 0.111905 -1.13498
-0.174343 -0.482766 0.415217
1.30579 -0.928366 -1.79531
0.650198 -0.459987 0.994999
-1.42878 -1.57797 -0.14525
0.726703 -0.950199 0.265048
-1.09118 -0.87754 1.24879
-0.150748 -0.0696422 0.74092
0.276859 0.204396 1.46127
-0.496889 -0.142329 -1.00196
-0.185648 0.345908 0.424032
-0.396657 -0.160501 0.205485
-0.100112 -0.0779534 0.193674
0.379309 -0.405066 0.943474
1.77055 -0.0697231 0.470563
-0.591286 -0.397757 -1.08103
0.745922 -1.59973 0.35771
-1.10472 -1.89112 0.926904
1.15077 0.978431 0.643764
-0.54254 -0.486559 0.554646
1.32098 -0.256054 0.780539
-0.646108 -0.837881 -0.146048
0.640239 -0.491284 1.11474
-1.31431 -1.5355 -1.24275
-0.892966 0.26008 0.925425
-0.192301 -0.698362 0.538401
0.602717 0.586488 0.356013
1.52665 -1.43943 -0.945307
0.459434 -1.64657 -1.84343
-0.397764 -0.797849 -0.083799
-0.479394 -0.51118 0.278802
-0.577904 -0.189326 -1.7681
0.984002 -0.245152 -0.965284
0.868994 -0.462562 1.58012
0.771319 0.368274 -1.68622
-1.21292 1.25822 1.02628
-0.10937 0.0755935 0.20716
-1.69395 -0.750554 -1.06723
-1.81093 -1.27377 0.683325
0.904215 0.857049 1.58987
-0.401387 0.235658 1.17413
0.0859249 0.463768 0.689278
0.931578 0.129301 0.0255278
-0.372217 -0.965709 -1.44394
0.802972 -0.231333 -1.4447
-0.463085 -0.688609 1.5477
-0.920368 -0.159538 1.16911
0.141927 -0.75149 1.31853
-1.59568 -1.41281 -1.58597
-0.77126 -0.184919 0.698786
-1.20064 -0.848588 -0.764706
0.858595 1.10594 -0.620886
1.13394 0.0960426 -0.909835
0.137165 1.14683 0.921136
-0.811376 0.0215033 0.0527973
-1.12468 -0.943326 1.05875
-0.893492 -0.205778 -0.0510647
1.22935 0.570731 1.35431
0.158403 -0.0535977 0.725111
0.132852 0.729058 0.65275
-0.646379 0.988951 -0.379012
1.30147 0.0913334 -0.0631742
-0.608116 -0.432462 -1.12725
0.730485 0.824197 0.583565
-1.35465 1.15714 -0.212458
-1.157 0.302391 -0.951314
-0.056231 1.46264 0.265415
0.215092 -1.10503 0.472033
-1.39805 0.457149 0.866815
1.25464 -0.701124 0.58668
0.448954 0.000223357 0.878872
-1.53616 0.160457 -0.133306
-0.0695317 0.995673 -0.756769
-0.415201 -0.907945 -0.575571
-0.100879 -1.20406 0.0964364
0.78465 -0.864181 -1.69817
0.0413384 -0.727478 1.00331
-1.21177 1.23695 -0.515123
-0.653951 0.261032 -0.0380256
-0.776995 -2.56755 1.1459
-0.609126 -0.117704 1.31917
1.20319 -1.89181 0.918248
0.964195 0.346906 0.253911
0.767389 0.0669146 0.441079
0.518184 0.460177 0.804703
0.72583 -1.33248 1.04759
-0.546829 -0.709023 -0.423524
0.643706 0.729417 -0.0337112
-1.97808 -1.09016 1.63801
-1.29067 -0.874793 -1.466
-0.0433809 -0.0769921 1.3275
1.33737 0.367266 1.81862
0.101407 1.05873 -2.00667
-0.0825492 -1.68702 -1.63958
1.68869 -0.883916 -0.723138
0.154333 0.747403 0.355679
0.602538 -0.840253 1.74159
-0.936674 0.841817 -0.110342
0.231207 -1.0069 1.25171
1.74596 -0.447762 1.47542
-0.140787 -0.924296 -0.590947
1.69485 0.35338 0.387536
-1.05134 -0.0951753 -0.12834
-0.462912 -0.0623482 0.169501
0.341751 0.0887812 -2.12962
1.05472 0.320347 -0.566265
0.82303 2.44148 -0.819574
-0.021095 -1.84391 0.701788
1.34948 -0.410742 -0.610034
-1.21194 1.53112 -0.861067
0.379868 -0.420684 -1.02453
-0.411726 -1.38273 -0.821137
0.113439 -0.824807 -0.0457827
0.730863 -1.13546 0.119762
-0.499426 -0.565083 0.891808
1.0252 2.26307 0.333245
0.488572 -0.279937 -0.839123
-1.32206 0.112299 -0.264612
0.533591 -1.34369 0.463068
0.0232081 0.0325477 -0.482991
0.205026 1.73295 -0.111212
-1.06602 0.410909 0.0535561
-1.11638 0.554596 1.31032
1.23199 -1.51796 0.451916
0.272492 -0.75761 1.15727
-1.31619 -0.406652 1.18659
0.129092 1.05077 -1.23837
-1.41811 0.185242 1.25937
-0.0765635 0.672462 -2.28837
0.224689 -1.7952 0.854747
-0.192325 0.254414 -0.172003
0.647678 0.295003 -2.92395
3.26813 -0.649092 -1.37845
1.39134 0.0174138 0.838533
-0.411738 -0.450894 -0.530871
-0.350348 -0.493235 -0.094462
-0.400832 -0.703263 -0.542894
0.226842 1.12449 0.633824
-0.546496 0.97926 0.903888
0.728396 0.798832 0.113113
-0.527747 0.88277 1.8042
0.390009 -1.7127 1.3002
0.610853 -1.67702 -0.0667308
0.651099 0.286818 -0.158943
-1.38826 -2.09148 0.715145
0.249936 -0.201282 0.123139
-2.02752 -1.17956 1.52648
1.20561 0.0655413 -0.956939
1.09375 1.28925 -0.144664
0.841958 0.690497 -0.215155
2.06415 -2.17467 -0.582497
0.613369 0.236722 -0.589606
-0.438728 -1.9556 1.21596
-0.845214 1.67132 5.48112e-05
-0.0269723 0.826652 0.197935
-0.674059 -0.105734 0.219349
0.479982 0.605044 -0.089892
-0.616861 0.699688 -0.516364
-0.376085 0.37064 -1.43589
-1.55411 -1.3055 0.117457
-0.753822 2.15064 -0.254963
-0.309979 0.389807 -0.2032
0.130977 0.834413 0.152438
0.878202 -0.097821 -0.693728
-0.546275 -0.555404 -1.1704
-0.531851 -1.71396 0.477504
-0.6897 0.101408 0.160754
1.14045 2.1009 -0.664931
0.799773 0.677814 0.974595
-0.899938 -0.457893 -1.0793
-0.975048 0.686081 0.455644
1.57874 -1.20431 0.155993
-0.137717 -0.0543178 0.637702
1.05334 -0.719495 -2.18234
-0.116414 -0.386271 0.597279
0.921917 1.75704 2.95485
-0.985717 1.16747 1.50178
-1.28465 -0.107682 0.614865
0.0099333 0.860143 -0.600857
-0.129902 -0.753287 0.689562
0.782873 1.27855 1.29885
1.80299 1.58737 0.914814
-0.508986 -1.79562 -0.0934611
0.758095 -0.059294 0.10562
0.871312 -0.189068 -0.570878
1.356 0.406382 -1.62336
0.752001 -0.296998 0.416943
0.158848 1.21861 0.188778
-0.552565 -0.926856 -0.464059
1.4716 -1.00987 -1.42445
-1.01417 0.93732 -0.785818
-0.380584 0.079725 -0.56538
0.163285 0.794574 -0.0748396
1.11622 2.39665 -0.663116
-0.523728 0.347253 -0.0721801
-0.846659 0.032303 -1.80104
-0.789217 -0.202667 0.417673
0.652558 -0.726825 -0.863508
0.409934 -0.785425 -0.215062
1.24845 -0.986633 0.941791
-0.456793 -0.00599143 1.6682
-0.984522 -2.10133 1.22382
-0.0497524 -1.12203 -0.133759
-0.691765 -2.02365 1.84901
0.531259 0.555287 -0.416106
2.26186 0.775566 0.0818581
0.595742 0.164446 0.389031
0.0123636 -0.576254 -0.695625
-2.02513 -0.754396 0.415549
0.17403 0.0667863 0.199036
-2.29628 -0.506114 -0.676539
0.216727 0.096143 1.18746
-0.46677 -0.638328 -0.968884
-1.20532 1.15689 0.411585
-1.27219 -0.414793 -0.169351
-1.36916 -1.1217 -1.34411
1.08048 -0.39425 -0.0648932
-0.602841 0.270447 1.37127
-1.50969 -0.896912 -1.24106
0.304853 -0.430185 0.772905
0.546117 -0.791491 -0.150752
0.461786 -1.35503 -1.46477
0.089898 -0.732808 0.411699
-0.0997827 1.06694 -0.0281874
0.646028 0.647426 0.0755663
1.24948 -0.179482 -2.70855
1.78166 -0.294623 -0.638965
-0.595498 1.07632 -1.52339
1.87242 0.744824 1.36313
0.51673 -0.301995 0.333265
-0.218986 0.0669853 -0.242097
0.475408 -0.961505 0.184395
0.274897 0.0701392 0.969959
0.0805602 0.377409 0.0795694
2.15831 0.370993 0.794465
0.0167832 -0.362725 -2.11978
-1.14502 -0.0485452 0.453253
-2.37947 -0.994455 -0.640249
1.15989 -0.796733 -0.809953
-0.560202 1.75035 0.767869
2.00918 0.116781 -0.744333
-1.27197 -1.11681 -0.0212021
-1.46592 -0.602946 -0.730273
0.169339 -1.04888 -0.881079
-1.94058 -1.15409 0.0703599
0.825979 0.626403 1.14498
0.982848 0.45902 0.501745
-0.699443 0.0910206 1.67311
0.757926 -0.669053 1.16116
0.102684 -0.242086 0.293793
