1.69852 -0.0743258 -1.87917 -0.571509 -1.03623 0.793742 -1.79788 0.712691 
-0.0734113 -0.0511176 0.254577 1.3246 -1.23937 0.53381 -0.309034 -1.27355 
-0.540851 -1.39379 0.0341841 1.11049 -0.122861 -1.13617 -0.17151 -1.04778 
1.78656 0.325185 -1.38264 0.375201 -0.759175 -0.267533 0.14249 -1.04907 
0.640906 -1.41306 -0.227417 0.469692 0.696435 -0.715596 -0.816228 1.82289 
1.6347 0.33018 1.82952 0.544459 -1.23002 0.541069 -0.315457 1.68417 
-0.0379464 0.00178364 0.233026 1.14209 2.27363 -0.13403 -2.11633 0.0584947 
1.18614 -1.14942 -0.50345 -0.644668 0.89493 0.650037 -0.704473 -0.361991 
-0.621425 -0.767052 -0.60222 -0.180797 -1.67791 -0.717904 1.57515 -0.265199 
2.22511 2.11466 0.0110012 0.0558853 0.399959 0.015192 -0.137652 0.500593 
1.27913 -0.735023 -0.919634 -0.622483 -0.0661753 1.15438 0.579139 0.844121 
0.996818 -0.147893 -0.885887 -0.300459 -0.884972 0.116418 0.74902 0.600415 
-0.102473 -0.383288 0.123744 -0.390912 0.473549 1.20575 0.549767 0.961673 
2.12137 -1.31047 0.18522 -0.407723 0.948427 -0.270788 -0.739404 -0.999833 
0.850092 -0.430907 -0.847279 -1.10345 0.994736 0.561377 -0.95506 -0.599383 
1.78528 -0.060599 0.615567 0.273169 -1.30265 0.00351879 0.983649 0.164719 
-1.65533 -0.166778 -2.08391 -0.994333 0.0743652 -0.315978 0.538509 0.480601 
1.48593 -1.16011 0.755451 -0.212342 1.63929 0.420199 0.45194 -0.257412 
0.892616 -0.105017 -0.65508 0.0807304 2.36988 -1.51001 -1.40916 -1.13697 
-1.69351 -0.909348 0.425511 -0.240464 1.97211 -0.200222 -1.20015 -0.24826 
0.528865 0.763232 0.569152 -1.62556 -2.04835 -0.614552 -0.336119 -0.28052 
0.500274 -0.466093 -0.389457 -0.0316114 -1.62975 0.117124 -1.0118 1.74754 
-1.01768 -1.48152 -1.80356 0.119441 1.42572 0.826975 1.17594 -0.722149 
-0.49665 -0.0728702 0.782616 0.46463 -0.722278 0.226639 -0.572331 -2.11342 
-2.81734 -1.20393 -1.63804 -0.22596 0.864841 1.21552 0.0307742 -1.26628 
0.251606 -0.939485 -0.89813 -0.261687 -0.0986651 -1.88838 -1.8464 -1.098 
-0.517623 0.553641 -0.494394 -0.319214 0.216339 -0.64866 -0.0534319 1.54399 
1.18579 -0.88858 0.850542 2.25936 0.579761 0.236921 0.236499 -0.205542 
-0.331405 1.13142 -0.368914 -0.555364 0.495008 1.59662 -0.823876 -0.178405 
-0.0199433 0.322569 -0.150909 0.390483 0.698818 -1.18882 -1.323 0.296899 
1.83797 1.49881 2.13239 -0.319292 -0.393981 -0.145768 -0.558493 -0.382401 
-0.763574 0.400514 -0.51063 -0.739136 -0.226842 0.425761 1.28765 -0.116002 
-0.0663216 -1.56148 -0.170737 0.31301 0.232151 0.639748 1.30286 -0.00210183 
0.989682 0.92471 0.0836501 1.3963 -0.954153 -0.22486 -0.306366 0.321221 
-0.549959 1.48642 0.445816 -1.34979 -0.529002 -0.184666 0.317394 -1.45012 
1.19371 0.230691 0.3167 0.0692748 0.820025 0.469017 -0.330793 -0.0613725 
-0.321932 0.643757 -1.34369 0.672994 -0.0874904 0.876517 1.13149 0.576744 
-1.25916 -0.549755 -1.63464 0.0188645 -0.607739 -0.291459 1.19313 0.602359 
1.79233 -0.0635329 0.397956 -0.057948 0.0724422 -2.39715 1.86607 0.825346 
2.21854 1.55281 0.853463 -0.133563 -1.38729 0.185488 -0.65878 0.246817 
-0.0136837 0.165664 2.36442 0.273246 1.62509 0.814679 1.20758 -0.350328 
-0.0957755 0.761792 -0.081023 0.658555 -0.984385 -0.151551 1.34945 0.804719 
-1.87711 -0.281654 0.814974 0.619697 -0.230494 -0.0669497 0.978681 1.24065 
0.591915 1.15726 0.0392989 0.981946 0.487873 1.01891 -0.512824 0.373806 
0.951981 -1.02843 0.918047 -0.411823 2.09167 0.786684 -1.56695 0.692907 
0.497768 -1.41083 -1.28518 -0.353544 0.11536 -0.41597 -1.92687 0.540219 
-0.325914 -1.07214 -0.284766 0.37418 -1.29734 0.224631 -0.911572 -0.846423 
-2.04464 -0.534306 -0.613915 0.855871 2.89235 -0.433381 -0.406924 -1.94515 
-0.545538 0.778649 1.62125 -1.53887 0.287925 -2.65239 -1.30931 -0.290391 
-1.16738 -0.451334 0.77883 0.327635 1.53868 0.33563 0.724279 0.786407 
-2.52482 0.165174 1.54173 0.983399 1.0028 0.509157 1.98575 -0.144778 
-0.141525 -0.950884 0.229989 0.432801 -0.348381 -0.381315 0.0812535 -0.795077 
1.03442 0.48489 -0.439752 0.0978816 -0.787195 -1.49684 0.382616 0.00335968 
-0.251961 0.5945 -0.320595 -0.0382613 0.37707 0.958011 -0.452824 0.362017 
0.00067908 0.0929307 -1.26843 0.430913 0.384205 0.0714225 0.91918 -0.14502 
-0.527566 0.795579 -0.640998 0.638142 -1.82776 -0.262356 -0.34055 -0.925716 
-0.488409 -0.564638 -0.3648 -0.577323 -0.0369726 0.510833 0.452585 -0.69034 
-0.625002 0.258354 -0.134047 -0.421475 0.945512 -0.674343 1.72075 -0.0492494 
0.57762 -1.67619 1.3081 0.503344 -0.637971 -0.988835 -0.512786 0.94522 
-0.0848824 -2.19869 -1.03195 1.10632 -0.961611 0.250317 -0.802695 -0.23121 
-0.792996 -0.0941765 0.40372 -1.19072 0.000507866 1.70398 0.098098 -0.13063 
-0.786819 -1.3192 -0.443721 0.993837 1.22299 -1.25776 -0.992865 -0.407144 
0.122886 0.109523 1.53266 1.01854 0.239766 1.68904 -0.632593 1.30617 
-3.16805 1.00357 0.0276129 -0.527606 0.762559 0.15514 -1.27289 -1.83772 
-0.351779 0.354083 1.42935 1.26532 0.0363592 1.43957 0.0754425 0.107597 
1.19645 -1.54036 -0.123496 0.362148 -0.307462 -0.866113 -0.486653 -0.806473 
0.725174 -0.354032 2.29178 0.659721 0.859204 0.0664969 -0.502978 -1.6547 
-0.641023 0.92831 1.18996 -0.393717 0.158449 1.71148 0.860823 0.615534 
1.16568 -1.10816 1.3728 -1.40632 -0.181484 0.0088044 0.619778 -0.614851 
-0.568848 0.178392 1.47537 0.758778 0.995971 0.850407 1.79215 -1.46473 
-1.01054 -1.21781 -1.98017 0.250487 -1.15571 0.914538 -0.715752 0.0290533 
-0.627028 -0.0802016 0.0361095 -1.44204 0.557177 -0.857813 0.363711 -1.12217 
-0.579415 -1.49212 -1.7157 -0.133481 1.26873 -2.24981 0.374592 -0.0076494 
-1.07597 0.594101 -0.436286 0.876834 -0.392932 0.161766 -0.269435 0.325872 
-1.11158 0.424887 0.351438 -0.59336 0.331279 -0.793381 1.19509 0.0165384 
2.05654 -0.665593 1.52283 -0.555599 0.217529 -1.04886 -0.430568 0.173748 
1.22576 -0.834627 -1.22541 0.13183 -0.00972834 -1.23869 -1.36403 -0.353393 
0.0172833 -1.16461 0.89253 -0.611378 0.284869 0.196626 0.0338643 -0.147705 
0.552218 1.16387 -2.04228 -0.283425 0.654365 -0.439327 0.262372 0.0500466 
-2.51916 0.126961 -0.395743 -0.928393 -0.728434 -0.988448 -1.44769 0.365356 
-1.48264 0.152248 -0.86604 0.48002 -0.924028 -0.271142 0.538894 0.437061 
0.828316 -0.532608 0.263456 1.34591 1.67273 1.38198 0.63362 0.343548 
1.48235 1.03271 0.610626 -0.222581 -0.339923 0.997288 -0.488384 -0.286455 
-0.0894107 1.42306 -0.777196 -0.290016 -1.3384 -1.05763 -0.166946 -1.02362 
-0.815024 -0.753183 2.25759 1.32475 0.0208281 -1.44949 -0.880168 -0.860279 
-0.0229505 0.962911 0.467025 0.754207 0.823351 0.545512 -0.783242 -0.570704 
-0.730404 0.264472 0.506603 -0.103943 2.13012 0.334948 -1.03448 -0.655225 
-0.17353 0.495196 -0.256831 -0.469713 0.115467 2.14938 0.297816 -0.126376 
-0.312213 -0.769734 -1.48672 -0.990264 0.285497 1.13318 -0.658645 -2.35834 
0.156297 -0.0138824 0.64509 1.90942 -0.634193 -0.442899 1.12321 -2.13339 
-0.816909 -0.944754 -2.17209 0.101944 0.214399 0.131065 0.197895 0.133521 
-1.59899 -0.268781 0.45726 1.20463 -1.67977 -0.261651 -1.41926 1.30393 
-0.479368 1.48594 -0.642184 -0.594611 0.253212 0.556942 2.12936 -0.74358 
-1.24505 -2.57605 0.466026 0.363508 -1.18417 -0.888476 0.724096 -0.346325 
1.44088 0.836683 0.276914 -0.597417 1.88226 1.00382 -1.19277 0.357066 
-0.951925 2.08066 -1.39507 0.805299 -0.682634 -0.894793 -1.64228 0.796418 
-0.899322 -0.776342 1.72293 -2.91596 0.230772 -0.98067 -0.478239 1.22739 
-0.363488 0.23108 -0.846058 -0.0774903 0.496866 1.12572 -1.22461 2.09938 
-0.31316 0.46895 -0.9276 -0.664196 0.385889 -1.24649 -0.435181 0.021664 
1.06158 0.16684 -0.97955 0.248104 -0.400015 0.847252 -0.0310093 0.168382 
0.0983976 -0.743775 0.519683 1.2855 -1.63464 -0.173828 -0.872446 -1.17578 
1.17148 0.969006 -0.961112 1.09507 1.00121 -0.318454 1.2213 0.210573 
0.200615 2.08738 1.36442 0.794062 0.951843 -1.27668 0.968466 -1.22735 
2.01984 -0.490029 -0.748728 -0.204318 -0.457522 -1.18487 -0.340701 0.199574 
2.04169 -0.001462 -0.0539001 1.23018 -0.225915 -0.407429 -0.691218 -1.0186 
-0.798354 0.564664 1.66299 1.34304 1.86441 0.0533825 -1.02932 -0.569141 
-0.907668 -0.80371 -0.434188 2.03264 -0.0554443 -0.912243 -0.923628 0.224832 
-0.404819 -0.481375 1.30526 -0.0119094 -0.920149 -0.0390253 -0.200937 0.94277 
0.872988 -1.00526 -1.13614 0.670719 0.338495 -0.783477 -0.942878 -0.011712 
0.0394551 -0.763849 0.464761 1.27859 0.383061 -1.54265 -0.702585 -1.32786 
0.364491 -0.870042 -1.41148 -1.29223 -0.531197 0.331101 0.816617 0.335698 
0.465704 -0.840245 1.24018 0.325524 0.334074 0.807055 1.14347 -0.897641 
0.32666 -0.96479 0.159147 -1.00149 -0.592411 -1.63604 -1.16268 -2.05655 
0.283563 0.00467834 -0.830951 -0.331702 0.601282 0.065167 -2.05305 0.0419589 
-1.40406 -1.46737 -1.67883 1.32436 -0.308479 0.00423546 0.384388 1.10606 
-0.31155 -0.489952 0.915832 1.69545 0.894286 -1.0212 -0.964061 0.474185 
0.322048 1.37853 -0.311814 0.321045 1.02643 -0.206131 0.937084 1.51931 
1.08352 -0.997495 -0.035889 0.98313 0.131085 -1.19643 0.972702 0.0873177 
-1.40747 0.410365 0.984851 1.0066 -1.79449 -0.0525073 2.10889 -0.475446 
2.37305 -1.41126 0.931406 -1.56133 -1.15932 -0.0623653 -0.383699 -0.506056 
0.516029 -1.168 0.923324 1.96793 -1.18367 -1.15335 0.493415 -0.282327 
-0.371246 0.383105 1.53175 0.69552 -0.266933 -0.434629 -0.158687 -3.01456 
1.65107 0.215344 1.35136 -2.09968 0.781076 0.951919 -1.30479 -0.207595 
0.460656 0.783287 1.54563 1.05977 -2.72827 1.03826 0.216144 -0.455227 
1.21462 -0.642829 -1.26361 0.181962 0.619244 -0.635151 -0.410926 -0.762048 
-0.622722 -1.40697 1.05449 -0.643051 0.259385 -0.0248438 -1.28295 -0.354804 
-0.287098 -1.28807 1.75342 -1.0852 0.684651 -0.501247 -1.90516 -0.573287 
-1.04122 -0.449064 0.447835 0.961177 1.15615 0.423286 0.665438 0.866618 
1.2131 -0.19764 -1.07395 0.59121 -0.256268 -2.80135 1.01591 0.247484 
0.178761 0.766825 0.121243 -1.2164 -1.06061 -1.78465 0.215044 0.82719 
0.22106 -0.09763 -0.801279 0.822124 -0.125617 0.256204 0.998289 -0.133464 
-0.172336 -0.216358 -0.275297 -0.647535 -1.48195 -0.517507 -0.58985 0.066992 
-0.992325 -1.06416 0.890971 0.238085 0.470196 -0.658942 -0.319645 1.03006 
0.519404 1.35014 -0.355447 -0.28182 -0.552373 -1.88596 1.29542 0.232838 
0.264135 -0.442767 0.981505 1.33355 0.905543 -0.34215 0.224998 -0.142564 
1.46214 -1.44468 -1.52978 -0.641538 0.791839 -0.724282 -0.700527 3.00809 
0.709171 -1.40515 0.886585 -0.286442 0.819836 -0.973813 0.845851 -0.51375 
1.31247 -0.232857 1.11787 1.06765 -0.624735 -0.823157 0.386347 0.541872 
-0.88076 -1.01255 -0.833347 -0.357927 0.952105 0.267669 0.613142 -0.48047 
-0.806344 -0.703475 -0.820489 -2.09051 2.13399 0.204982 0.903744 1.34043 
-1.44787 0.000355686 -0.000987976 -0.659789 -1.89201 0.314598 -0.0378111 0.538325 
0.712925 0.873392 -0.947178 -0.990296 -0.701201 -0.514077 1.18218 0.832945 
-0.621773 0.741132 -1.1831 -0.215658 0.299503 -0.399109 -0.507242 -2.47086 
0.695582 -1.00955 -0.439394 0.87022 0.100068 0.330663 1.0817 1.23744 
0.26469 0.372586 0.724391 -2.00451 -0.555484 1.15281 0.354378 -0.830144 
-1.45752 -1.16202 -0.435947 -1.94572 1.96342 -1.74017 0.288696 0.124879 
2.50889 0.365597 0.558728 -1.23036 1.36496 1.67896 0.523458 0.515729 
-1.38264 -0.0164929 -1.52436 -0.43339 -0.92433 0.507188 0.937539 0.452429 
-0.206071 0.388023 1.01493 -1.91519 -0.138967 -1.63178 -1.11951 1.7701 
-0.766777 0.0481075 0.750112 -1.02986 -3.00631 -2.44252 0.246972 -0.579242 
0.569182 -1.37585 0.210095 -2.63808 1.51597 0.152366 -1.17505 0.461176 
-0.319722 0.868665 1.55226 1.01381 -1.17273 -0.653268 -0.491052 1.19151 
-0.243393 -1.3056 1.66074 -0.438666 -1.76777 0.188669 -1.00721 0.161454 
0.806651 -1.36272 0.683477 0.0605155 -0.652599 -0.397558 0.0273352 -0.295044 
-1.51361 -0.430968 -0.591221 -0.853241 1.30633 0.105546 1.77653 -0.105845 
0.542383 -0.181169 -1.5858 0.595076 -0.313037 -1.33056 0.123298 1.11698 
0.651637 1.51456 -1.79481 -0.0566146 0.204563 -0.14453 -1.30557 1.47176 
-1.391 -0.489623 -0.180847 -0.909283 0.575355 0.297307 1.0912 -0.122184 
0.10718 0.00121453 1.6137 -0.943734 -0.611113 -0.677998 0.455582 -0.698086 
0.721464 -0.692824 0.193479 -1.11751 0.796125 0.109586 -0.210341 -0.369168 
-0.492926 -0.150111 0.559508 -0.324424 -0.651272 -0.309878 -2.32113 1.50191 
-1.19921 -1.88894 -0.999862 0.26466 1.7642 1.41091 2.01036 -0.850014 
-0.737842 0.710066 1.58502 0.520244 -0.489499 0.160594 0.40368 -0.680362 
-1.1168 0.420899 -1.02898 -0.938258 1.10201 -0.650794 -1.64653 -0.614256 
0.266142 1.31874 0.0309508 -0.482669 -0.994063 0.437023 -0.372301 -0.540843 
-0.850124 0.375382 0.751313 -1.35333 1.19461 -1.49096 0.607738 0.289517 
0.99972 0.113457 -0.518996 -0.590686 -2.42477 -2.2515 1.6768 1.53445 
0.279441 -0.745892 0.431309 -0.627412 0.242902 0.826889 -2.17863 1.04381 
-1.29849 0.779747 0.879105 -0.792411 1.39579 -1.56416 -0.0606599 -0.747622 
-0.305199 -1.20818 -0.540329 0.0891406 1.13952 0.592522 -0.286429 1.60684 
1.94497 0.347368 -0.860394 -0.130073 0.386732 -0.0682589 0.312865 0.0479962 
-0.703107 1.8047 -0.0928041 -0.598486 -2.19767 -0.375692 -0.128606 -0.984183 
0.0498304 0.703928 0.0893354 0.555457 -0.681721 0.11101 0.389165 -1.97336 
0.445081 0.209394 -0.114868 0.591445 2.37587 -1.61184 -0.303523 0.322899 
-0.360035 0.538489 1.40876 -1.8324 -0.348357 -1.51132 -0.492526 0.217343 
-1.69329 -1.24423 0.354728 -0.179663 -0.120119 0.0476579 0.21397 0.589275 
0.594222 1.00363 0.957647 2.0181 0.102904 -1.71281 0.311691 -0.223662 
1.52734 0.851347 -2.05537 0.682636 2.21485 0.668279 -0.41607 1.23507 
-0.224656 1.66332 0.82788 1.55341 0.105195 -0.400042 0.111709 -0.28622 
0.723611 -0.381996 0.0583846 -0.945094 0.526275 0.768468 -0.934108 0.803876 
-2.07327 1.11175 0.23838 -0.64328 -0.00888897 -0.302366 0.349687 -0.320676 
-0.0153141 0.423864 -0.365801 -1.58295 -1.30317 -0.298298 1.47874 1.3197 
-0.699756 0.0315828 0.16313 2.10187 0.605576 -0.5263 2.32241 -0.290273 
-0.428541 0.797208 0.687946 2.35277 -0.201526 1.56195 0.257709 -1.67373 
-2.00266 -0.393621 -1.37826 -0.502048 0.468158 0.828633 0.507376 -0.96624 
0.546488 -1.97122 0.210052 -0.392187 1.89353 -0.486488 0.234962 -0.179469 
-1.56521 -1.66076 -0.975256 -0.465992 -0.141262 -0.658265 -0.729476 0.0201997 
-2.63588 1.69121 -0.199649 -0.0377475 0.256185 0.874141 0.389 0.289137 
-0.862457 -0.0664949 1.54176 0.0412843 0.293155 -1.33584 -0.526551 0.535983 
-0.834558 -0.224756 0.509241 -0.0209175 0.583589 -1.08195 1.28284 0.772556 
0.867988 0.29551 -0.305264 2.98101 -0.517515 -1.30406 0.20536 -0.77915 
-1.76395 -0.132516 0.625521 -0.176185 -0.525201 0.511875 -0.723521 -1.23154 
-1.25802 -0.824375 0.00198171 -1.16399 -0.470778 -0.654445 0.123586 1.0401 
0.624501 0.173012 1.2818 -1.02652 -1.75335 0.133951 0.924751 -0.428772 
-2.69563 -0.0114915 1.57323 -0.33906 1.52058 -0.872228 -1.63888 1.32734 
-0.111137 -0.933829 0.656888 -1.40685 1.33636 -1.06335 -1.21229 0.0106433 
-1.35793 0.0848825 1.93362 2.01189 2.16206 -0.399831 -0.449793 -1.4635 
1.22506 0.806299 -1.37413 0.113572 -0.31952 -0.644257 -0.418455 1.45336 
0.224654 0.240045 0.191213 -0.943085 1.64409 0.203356 0.367815 0.16597 
0.152163 -1.451 -1.84638 0.869034 0.194571 0.00689659 0.665676 0.398062 
1.61865 -1.9851 0.22362 1.41921 -0.763663 -1.9399 -1.06965 -1.27518 
-0.0257721 -0.959538 0.890494 0.170255 0.808341 1.00698 0.205681 0.800322 
-0.201587 -0.418841 0.00115264 -0.153137 -1.07151 0.765885 0.811746 -0.441825 
-0.627486 0.848743 2.25975 -0.350276 0.487207 0.389231 2.22524 0.958882 
-0.388749 -0.496272 0.414733 -0.522423 -1.09391 -0.566207 -0.625462 -0.512145 
0.422731 -0.368068 -1.37848 0.670821 1.04089 1.73104 1.0743 1.58205 
0.128364 0.337239 -1.79202 -1.56776 -1.28709 -0.586609 1.03145 0.722944 
-0.823808 -0.0692819 -0.690018 1.79744 0.370521 0.603552 -0.814768 0.413903 
2.76702 0.176947 -1.36702 -1.50716 -1.76266 1.11175 -0.0621765 -0.0545423 
-0.0892364 -1.51422 0.063105 0.995078 -0.91646 2.29514 -0.91629 -1.09708 
0.932349 1.70251 -1.7537 0.830223 -0.248757 -0.245881 0.206649 -1.42784 
-0.175154 -0.133723 -0.892033 -0.491 -1.23407 0.968458 0.216836 0.612244 
0.931725 0.646067 0.537993 -1.05548 0.786919 -0.964747 -0.573303 -0.0036504 
0.857191 -0.0792783 1.80839 1.897 0.697077 0.155563 0.434197 1.01231 
0.0704835 0.240494 1.24225 0.882234 -0.734301 1.82318 -0.249322 -1.95882 
-0.0637571 -1.12108 0.502414 0.24008 0.660549 0.809067 0.0892119 -0.137977 
2.239 2.89775 -2.18345 -0.189037 -1.05512 -0.041197 1.69167 1.25473 
-1.19924 -1.76741 -1.32475 1.06545 0.948196 -1.05521 1.14804 -0.0275346 
-0.983739 -0.892747 -0.524311 -3.10808 1.59644 -0.441098 -0.954034 1.40909 
-1.47074 0.188891 0.0399218 0.101045 -0.163098 0.0570635 0.328678 -0.671462 
-1.36613 0.585705 1.18901 0.431374 1.3514 -1.51947 -0.683081 0.743703 
0.645368 -0.678349 -1.44175 -1.5914 0.740219 1.04973 0.618262 1.54587 
-0.758652 0.951344 0.378102 -0.0445557 0.450484 2.22271 0.552838 0.625834 
0.483115 1.13641 -0.145305 0.623444 0.757435 -1.06733 -0.482527 0.204837 
1.86213 -1.06337 0.703624 0.240875 -0.94518 0.0769739 -0.669025 0.462772 
1.07792 0.0393229 -0.839854 -0.561839 -1.03718 -1.033 0.325471 0.0524203 
0.824154 0.722457 0.632565 0.927586 -1.29031 1.39475 0.0341546 -0.0380191 
0.218803 -0.773789 -0.554384 -0.816059 0.0808822 -0.46587 0.434386 -0.687096 
1.59911 1.33382 -0.2586 1.08393 0.706461 -1.57913 -1.22849 0.282442 
-2.03375 1.30099 -0.251512 0.239867 0.581855 -0.66843 -1.28844 -0.52739 
0.711594 0.0458366 0.266067 -0.360939 -0.145151 -1.44128 -1.51956 0.400444 
-0.881388 0.823416 -0.527255 -0.104399 2.18139 1.21756 1.21944 0.750668 
0.384128 0.0424341 0.273635 -0.681745 -0.942899 -1.00884 0.137435 -0.115241 
-0.452574 -0.13516 0.317892 -0.817894 -0.099227 1.63394 -0.824409 -0.0753383 
-0.852851 1.09167 -1.11176 -0.204826 0.0134056 0.679492 -0.0271205 0.0456026 
-0.979261 -0.872654 -2.11655 0.114199 0.992857 1.36722 0.313461 0.120961 
1.88358 -0.799483 -0.410613 1.16012 0.0167896 1.32146 0.427475 0.281888 
-0.97937 -0.055476 -1.96143 -0.591138 0.961577 -0.708639 -0.335142 2.34258 
0.382537 1.18777 0.226537 -2.10384 0.512463 -0.0361002 -0.941732 0.387463 
0.166974 -0.545597 -0.594619 -0.166804 -0.807177 -0.481023 0.870809 1.90122 
-1.54244 0.0463594 2.41178 0.509611 1.38307 0.211194 -0.919392 1.38696 
1.08978 0.326563 0.0226562 0.012992 -0.629379 0.883041 0.862285 0.695659 
-0.55318 -0.0149883 1.49789 -0.250307 0.034418 -0.392099 -0.0238724 -0.563422 
1.30735 -0.421496 0.406193 -2.04899 -0.27104 0.707159 1.98038 0.15326 
