-0.175154 -0.133723 
0.931725 0.646067 
0.857191 -0.0792783 
0.0704835 0.240494 
-0.0637571 -1.12108 
2.239 2.89775 
-1.19924 -1.76741 
-0.983739 -0.892747 
-1.47074 0.188891 
-1.36613 0.585705 
0.645368 -0.678349 
-0.758652 0.951344 
0.483115 1.13641 
1.86213 -1.06337 
1.07792 0.0393229 
0.824154 0.722457 
0.218803 -0.773789 
1.59911 1.33382 
-2.03375 1.30099 
0.711594 0.0458366 
-0.881388 0.823416 
0.384128 0.0424341 
-0.452574 -0.13516 
-0.852851 1.09167 
-0.979261 -0.872654 
1.88358 -0.799483 
-0.97937 -0.055476 
0.382537 1.18777 
0.166974 -0.545597 
-1.54244 0.0463594 
1.08978 0.326563 
-0.55318 -0.0149883 
1.30735 -0.421496 
0.636525 1.20178 
-1.07801 -0.0198027 
-0.335876 -1.25841 
0.150783 -0.0730976 
-0.0846695 -0.569402 
0.890797 -0.133895 
-1.62028 -0.48703 
-0.730774 -1.15977 
-0.0825148 0.802709 
0.805967 0.775849 
-0.132255 -0.144017 
-1.53542 -2.23963 
0.895161 1.28277 
0.881749 0.105403 
-0.857707 -0.194023 
1.82506 0.046682 
0.511744 -2.28157 
-0.641496 1.77551 
0.154466 -0.324343 
1.85452 0.537777 
0.805859 0.809644 
-0.72201 -0.192005 
-1.16437 -1.34275 
0.183631 1.33183 
0.11645 -0.848985 
-0.679116 -0.115733 
-0.169718 2.02962 
-0.931086 -0.690027 
-1.40157 -0.596514 
0.163679 -0.394193 
-1.16062 0.247202 
-0.0611827 -0.239642 
-0.223505 0.578966 
-0.00482629 -0.972621 
-0.712988 -1.46205 
-0.715329 -1.30227 
0.37945 -0.755218 
-0.0780978 -0.329872 
1.34878 1.76761 
-2.04223 -1.14684 
-0.910363 -0.122742 
1.26921 0.112941 
-0.0471712 0.972866 
0.444521 -1.17654 
0.695643 -1.23726 
0.0233955 -0.325486 
-1.093 -0.395425 
0.478759 -0.499649 
-0.500217 -1.47926 
0.119152 -0.517463 
-1.27655 0.685964 
-1.20589 2.16931 
0.292991 1.43417 
-1.19808 -1.77944 
0.223061 -0.0486938 
-0.562038 1.69592 
-2.18328 -0.919209 
-0.97969 0.800017 
-0.234347 0.284419 
0.0320749 0.819061 
-0.909081 1.03455 
-0.589181 2.03561 
-1.02914 -1.4401 
0.0452981 -0.162273 
0.714045 0.551342 
1.3537 0.728825 
0.269111 -0.0527293 
0.246561 -0.335796 
0.502879 -1.19947 
-0.307623 -0.967912 
0.374004 1.115 
0.504321 -0.128598 
-0.793082 1.52653 
0.401673 1.2819 
-0.716997 -1.20679 
-0.656132 -0.63519 
0.310708 0.45344 
0.141417 -1.2336 
-1.55061 -0.821867 
1.19067 -1.39878 
-0.351112 -1.40631 
-0.583469 -0.238296 
-1.4303 -1.05654 
0.668261 1.43785 
1.09264 0.400847 
2.8378 -1.29833 
0.295851 -0.897517 
-1.32765 0.256506 
0.656773 0.227228 
-1.05314 1.55146 
0.519524 1.76047 
-1.47999 0.153514 
-0.801325 0.0452534 
-1.23779 -0.150599 
-0.0615203 -0.600766 
0.919054 1.78328 
0.256574 0.135614 
-0.913548 0.645422 
-1.67458 0.0987572 
-0.306383 -1.27184 
-1.88094 -0.620927 
0.621892 1.24011 
0.190765 0.364518 
0.483645 0.483318 
-0.306291 -1.10296 
1.27393 -1.46916 
-0.167068 0.340778 
0.722679 -0.435016 
-1.63134 -1.12651 
0.434719 0.251603 
-0.899697 -0.551804 
-0.043315 -0.572342 
1.1176 -0.658273 
0.652442 -0.83296 
1.24214 -0.363562 
0.432064 0.510484 
-0.89401 1.06031 
-0.324648 1.85786 
0.308069 1.35233 
-0.998498 -1.02751 
-0.646245 1.38686 
1.06864 0.152865 
-0.579018 -1.13802 
1.05222 0.166426 
-0.678359 0.289327 
0.314409 0.533445 
0.907056 -1.5647 
-0.261588 -0.508295 
-0.233883 -0.624046 
-1.1 -0.104705 
1.4592 -0.276375 
1.7116 0.123747 
-0.532651 0.450248 
0.0137796 0.0648047 
0.828299 0.149689 
-1.27682 0.198865 
1.63294 0.625476 
-0.748534 0.223977 
-1.2642 -0.563661 
0.833284 -1.02665 
2.65256 0.453951 
-0.57425 -0.143283 
1.49104 2.64303 
-1.15532 0.118181 
1.57931 0.0140251 
-1.42681 -0.127198 
-0.240013 -2.29012 
-0.680301 -0.820807 
1.59457 -0.309053 
0.881652 -0.967795 
-0.237891 -0.73939 
-0.776955 -0.503745 
2.25923 -0.936009 
1.02429 1.90091 
-2.36111 1.09788 
0.165465 0.660824 
1.34441 0.285424 
-1.70301 0.472039 
-0.0870312 -1.60591 
0.721647 1.3972 
-2.00136 -0.596276 
0.933886 -0.509492 
-1.05887 0.816348 
0.78557 -1.21882 
0.173992 -0.0801188 
-1.45546 0.117549 
0.387483 0.298662 
-0.978886 -0.0193371 
-1.35894 -0.5134 
0.0309049 -1.87861 
-0.0303777 0.972238 
1.30095 0.967376 
0.923982 1.01388 
1.05209 0.761106 
-0.479108 0.152756 
-0.287259 -2.01277 
1.18126 -2.17536 
0.354758 0.0727548 
-1.04632 0.0437567 
-1.11378 1.26644 
-1.07081 -0.19815 
0.696276 -1.52826 
-1.15916 -0.316231 
0.865633 1.24422 
-1.11895 0.691604 
0.557402 0.833641 
-0.228878 1.00046 
1.27393 1.57082 
-2.17731 -0.101783 
0.637353 0.302108 
-1.36714 1.01909 
-1.13332 -0.615711 
-0.203567 1.11569 
0.21478 -0.795598 
0.402057 -2.17276 
-0.67524 -0.685289 
0.0308391 0.650573 
-0.158767 -0.0854715 
-1.63138 -0.371924 
1.36336 0.854993 
-0.423232 0.227931 
1.74614 1.56738 
0.800871 0.0774804 
0.453858 -0.64127 
1.23405 -1.65378 
-0.868885 2.07427 
1.68454 -0.12299 
-1.03185 0.595233 
0.940951 1.43044 
-1.12977 -1.53791 
-0.111027 -0.266293 
-0.638798 -1.50463 
0.725269 0.511895 
0.965282 1.60376 
-1.4205 0.352978 
1.04543 1.75456 
0.24075 -0.365961 
-0.1821 0.0739301 
0.991493 -0.0852487 
0.740379 -0.638099 
-0.167948 0.198967 
1.38149 0.567383 
-0.0209286 0.555839 
-2.26863 -1.55235 
-0.352082 0.144488 
0.769431 0.214651 
0.38911 -0.273884 
0.00284425 0.0270362 
-0.14914 0.9055 
-1.22139 -0.905496 
1.88481 0.142534 
0.704157 -0.709107 
1.0265 1.60651 
0.0315372 -1.25155 
-0.541126 -0.0361326 
0.529773 1.66109 
-2.1009 -1.16282 
1.4344 -0.0755471 
0.210989 -1.00422 
0.512541 0.0507939 
-0.422 -1.4009 
-0.15941 -0.857746 
0.882793 -0.380945 
1.28272 -0.404924 
0.951598 -0.695407 
0.85178 0.157801 
-0.159487 0.110293 
1.29518 0.247791 
0.372744 0.879806 
-1.03868 -0.893379 
-1.0847 -1.82744 
0.612633 0.58784 
0.225481 -1.06334 
1.63919 0.692396 
-0.468485 0.710841 
0.473469 -0.549627 
0.934703 0.14645 
0.690204 1.85875 
-1.19373 0.561747 
-0.230022 0.923781 
0.356656 0.881039 
-0.517966 -0.392036 
-1.47166 0.0662396 
-2.69198 -0.326141 
1.08395 0.919703 
0.164463 -0.495766 
-0.0037382 -1.60429 
0.509634 -1.37574 
-0.0503786 0.52131 
-1.44071 -0.381198 
1.69747 -0.297007 
0.129717 -0.990606 
-0.843517 1.23975 
1.50653 0.371823 
-1.30107 0.61038 
-0.117032 0.430507 
-0.966945 0.0224767 
0.71432 -0.169418 
0.688355 0.111905 
-0.174343 -0.482766 
1.30579 -0.928366 
0.650198 -0.459987 
-1.42878 -1.57797 
0.726703 -0.950199 
-1.09118 -0.87754 
-0.150748 -0.0696422 
0.276859 0.204396 
-0.496889 -0.142329 
-0.185648 0.345908 
-0.396657 -0.160501 
-0.100112 -0.0779534 
0.379309 -0.405066 
1.77055 -0.0697231 
-0.591286 -0.397757 
0.745922 -1.59973 
-1.10472 -1.89112 
1.15077 0.978431 
-0.54254 -0.486559 
1.32098 -0.256054 
-0.646108 -0.837881 
0.640239 -0.491284 
-1.31431 -1.5355 
-0.892966 0.26008 
-0.192301 -0.698362 
0.602717 0.586488 
1.52665 -1.43943 
0.459434 -1.64657 
-0.397764 -0.797849 
-0.479394 -0.51118 
-0.577904 -0.189326 
0.984002 -0.245152 
0.868994 -0.462562 
0.771319 0.368274 
-1.21292 1.25822 
-0.10937 0.0755935 
-1.69395 -0.750554 
-1.81093 -1.27377 
0.904215 0.857049 
-0.401387 0.235658 
0.0859249 0.463768 
0.931578 0.129301 
-0.372217 -0.965709 
0.802972 -0.231333 
-0.463085 -0.688609 
-0.920368 -0.159538 
0.141927 -0.75149 
-1.59568 -1.41281 
-0.77126 -0.184919 
-1.20064 -0.848588 
0.858595 1.10594 
1.13394 0.0960426 
0.137165 1.14683 
-0.811376 0.0215033 
-1.12468 -0.943326 
-0.893492 -0.205778 
1.22935 0.570731 
0.158403 -0.0535977 
0.132852 0.729058 
-0.646379 0.988951 
1.30147 0.0913334 
-0.608116 -0.432462 
0.730485 0.824197 
-1.35465 1.15714 
-1.157 0.302391 
-0.056231 1.46264 
0.215092 -1.10503 
-1.39805 0.457149 
1.25464 -0.701124 
0.448954 0.000223357 
-1.53616 0.160457 
-0.0695317 0.995673 
-0.415201 -0.907945 
-0.100879 -1.20406 
0.78465 -0.864181 
0.0413384 -0.727478 
-1.21177 1.23695 
-0.653951 0.261032 
-0.776995 -2.56755 
-0.609126 -0.117704 
1.20319 -1.89181 
0.964195 0.346906 
0.767389 0.0669146 
0.518184 0.460177 
0.72583 -1.33248 
-0.546829 -0.709023 
0.643706 0.729417 
-1.97808 -1.09016 
-1.29067 -0.874793 
-0.0433809 -0.0769921 
1.33737 0.367266 
0.101407 1.05873 
-0.0825492 -1.68702 
1.68869 -0.883916 
0.154333 0.747403 
0.602538 -0.840253 
-0.936674 0.841817 
0.231207 -1.0069 
1.74596 -0.447762 
-0.140787 -0.924296 
1.69485 0.35338 
-1.05134 -0.0951753 
-0.462912 -0.0623482 
0.341751 0.0887812 
1.05472 0.320347 
0.82303 2.44148 
-0.021095 -1.84391 
1.34948 -0.410742 
-1.21194 1.53112 
0.379868 -0.420684 
-0.411726 -1.38273 
0.113439 -0.824807 
0.730863 -1.13546 
-0.499426 -0.565083 
1.0252 2.26307 
0.488572 -0.279937 
-1.32206 0.112299 
0.533591 -1.34369 
0.0232081 0.0325477 
0.205026 1.73295 
-1.06602 0.410909 
-1.11638 0.554596 
1.23199 -1.51796 
0.272492 -0.75761 
-1.31619 -0.406652 
0.129092 1.05077 
-1.41811 0.185242 
-0.0765635 0.672462 
0.224689 -1.7952 
-0.192325 0.254414 
0.647678 0.295003 
3.26813 -0.649092 
1.39134 0.0174138 
-0.411738 -0.450894 
-0.350348 -0.493235 
-0.400832 -0.703263 
0.226842 1.12449 
-0.546496 0.97926 
0.728396 0.798832 
-0.527747 0.88277 
0.390009 -1.7127 
0.610853 -1.67702 
0.651099 0.286818 
-1.38826 -2.09148 
0.249936 -0.201282 
-2.02752 -1.17956 
1.20561 0.0655413 
1.09375 1.28925 
0.841958 0.690497 
2.06415 -2.17467 
0.613369 0.236722 
-0.438728 -1.9556 
-0.845214 1.67132 
-0.0269723 0.826652 
-0.674059 -0.105734 
0.479982 0.605044 
-0.616861 0.699688 
-0.376085 0.37064 
-1.55411 -1.3055 
-0.753822 2.15064 
-0.309979 0.389807 
0.130977 0.834413 
0.878202 -0.097821 
-0.546275 -0.555404 
-0.531851 -1.71396 
-0.6897 0.101408 
1.14045 2.1009 
0.799773 0.677814 
-0.899938 -0.457893 
-0.975048 0.686081 
1.57874 -1.20431 
-0.137717 -0.0543178 
1.05334 -0.719495 
-0.116414 -0.386271 
0.921917 1.75704 
-0.985717 1.16747 
-1.28465 -0.107682 
0.0099333 0.860143 
-0.129902 -0.753287 
0.782873 1.27855 
1.80299 1.58737 
-0.508986 -1.79562 
0.758095 -0.059294 
0.871312 -0.189068 
1.356 0.406382 
0.752001 -0.296998 
0.158848 1.21861 
-0.552565 -0.926856 
1.4716 -1.00987 
-1.01417 0.93732 
-0.380584 0.079725 
0.163285 0.794574 
1.11622 2.39665 
-0.523728 0.347253 
-0.846659 0.032303 
-0.789217 -0.202667 
0.652558 -0.726825 
0.409934 -0.785425 
1.24845 -0.986633 
-0.456793 -0.00599143 
-0.984522 -2.10133 
-0.0497524 -1.12203 
-0.691765 -2.02365 
0.531259 0.555287 
2.26186 0.775566 
0.595742 0.164446 
0.0123636 -0.576254 
-2.02513 -0.754396 
0.17403 0.0667863 
-2.29628 -0.506114 
0.216727 0.096143 
-0.46677 -0.638328 
-1.20532 1.15689 
-1.27219 -0.414793 
-1.36916 -1.1217 
1.08048 -0.39425 
-0.602841 0.270447 
-1.50969 -0.896912 
0.304853 -0.430185 
0.546117 -0.791491 
0.461786 -1.35503 
0.089898 -0.732808 
-0.0997827 1.06694 
0.646028 0.647426 
1.24948 -0.179482 
1.78166 -0.294623 
-0.595498 1.07632 
1.87242 0.744824 
0.51673 -0.301995 
-0.218986 0.0669853 
0.475408 -0.961505 
0.274897 0.0701392 
0.0805602 0.377409 
2.15831 0.370993 
0.0167832 -0.362725 
-1.14502 -0.0485452 
-2.37947 -0.994455 
1.15989 -0.796733 
-0.560202 1.75035 
2.00918 0.116781 
-1.27197 -1.11681 
-1.46592 -0.602946 
0.169339 -1.04888 
-1.94058 -1.15409 
0.825979 0.626403 
0.982848 0.45902 
-0.699443 0.0910206 
0.757926 -0.669053 
0.102684 -0.242086 
2.26856 -1.50776 
0.260319 0.354198 
0.232039 -0.0471557 
-1.01687 1.53396 
-0.618067 0.538651 
-0.600312 -0.6113 
0.0423741 -0.42943 
-1.39197 0.104955 
0.146239 0.786422 
0.705446 -1.3879 
-1.30862 -0.321244 
0.0513798 -2.51971 
-0.869271 -0.230992 
0.222752 1.09413 
1.3809 1.51027 
1.87596 -0.555248 
-2.2884 -0.402255 
0.329896 0.356395 
0.638461 -0.652173 
1.12269 -0.618116 
0.0575651 0.156054 
0.0123366 -0.372614 
1.97518 -0.588383 
0.586614 -1.95379 
0.809799 -0.685823 
0.167919 -1.51852 
0.558657 0.114027 
-0.0077384 0.706026 
-0.396498 1.64663 
-1.01444 -1.60095 
-1.02216 -1.04219 
-0.76016 -0.805234 
-0.939758 0.736907 
-1.35521 -0.107651 
-1.08417 -0.71762 
0.763991 -0.435165 
-1.1427 -0.810617 
0.173764 -0.691107 
0.69932 -0.236988 
-0.195749 -0.328244 
-0.810635 -0.840183 
0.180685 -0.717908 
-1.66302 1.32696 
-0.674413 -0.578959 
0.303584 0.528313 
-0.158733 -0.505444 
-0.235343 0.771997 
0.895362 0.796104 
0.635632 -0.514526 
1.42655 1.74905 
-0.670587 0.163458 
0.427608 1.81379 
0.878175 -0.0157784 
0.546735 0.629101 
1.22709 -0.594792 
0.139992 0.493863 
-0.2182 -1.19595 
-0.219194 0.265124 
-0.428423 0.0564871 
-0.26603 1.09711 
0.229668 0.415177 
0.0981035 -0.669022 
-0.882927 0.433148 
0.0255446 -0.353562 
-0.597831 0.571947 
-0.968354 -0.55078 
-0.380495 -0.965862 
-2.56929 -0.159983 
-2.51751 1.19208 
-1.10504 2.03598 
-1.37951 0.075005 
0.850641 -1.03146 
-0.257099 1.02611 
-0.805549 -0.272716 
2.06572 -1.41758 
0.0234594 0.788031 
-0.669682 0.379284 
0.469582 -1.5091 
2.06921 0.737732 
-0.187042 1.862 
0.361342 -0.87973 
-0.302524 -0.668273 
0.733023 -0.250452 
-0.466656 -1.10004 
-0.759086 -0.58624 
-1.52286 0.6325 
0.828463 -0.768458 
0.173561 -0.398328 
0.795792 -0.874889 
1.02615 1.11867 
-0.0380951 -0.646736 
0.138421 0.545847 
0.641667 -0.828693 
0.370611 0.592905 
0.21029 -0.268216 
0.390937 -0.257191 
0.0917072 0.037446 
0.152792 1.42522 
0.767599 -1.07995 
1.86155 -0.915488 
0.792115 -0.283498 
0.178769 -1.50811 
2.57379 0.621239 
-0.335614 0.569998 
-0.861015 1.03461 
-0.582716 0.252959 
0.404556 -0.556365 
-1.44918 -0.664392 
1.17437 0.118957 
-0.240583 -0.194075 
-2.49834 -0.522563 
2.7471 1.08365 
0.154658 1.10775 
0.849703 0.0632825 
1.66006 -1.05267 
0.314113 1.1395 
0.629197 -0.927368 
2.1234 1.66365 
0.549719 -1.13716 
0.581269 -2.44109 
0.63408 -0.360002 
0.287529 -1.57289 
-1.37804 0.00049529 
-1.73872 1.16693 
0.683869 0.464125 
1.06465 -1.13904 
-1.3536 0.985186 
1.28683 0.449495 
-0.545937 0.235673 
0.955932 0.719858 
0.753194 -2.53149 
-1.10823 -2.60646 
-1.39067 -0.795421 
1.13472 0.0549288 
0.503415 -0.113292 
0.579456 0.508646 
2.38726 1.18505 
0.106371 -0.879642 
0.217347 -0.0533061 
-0.0610612 0.709627 
2.07672 -0.715322 
1.90766 0.125407 
-2.17689 -0.0580473 
0.484241 0.177993 
-1.81793 -0.392931 
1.57327 -2.14288 
-0.855448 -1.57919 
0.806659 -0.0515404 
0.516595 -0.298 
0.82774 0.671912 
-0.362149 0.991819 
-0.891901 1.3699 
-0.35859 -0.773973 
-0.921632 1.21968 
1.48767 -2.01028 
-0.944444 0.383738 
-0.792074 -1.70924 
-0.748064 0.69071 
-0.441188 0.88954 
1.42741 -0.597179 
-0.0806463 -0.938315 
0.979302 -0.0229007 
1.93803 -0.947175 
0.0932785 1.80837 
0.0959643 -0.875616 
-0.194427 0.357217 
0.604638 -0.864268 
0.929571 -0.166595 
-1.7582 1.45142 
1.65797 -1.02559 
-0.0531184 0.9003 
-1.09311 -1.57874 
-0.430432 0.399575 
0.660253 0.569527 
0.109172 0.371955 
0.655442 1.35163 
0.41956 -0.375564 
-0.432473 0.688173 
-1.24448 0.866072 
-0.177106 1.13554 
-1.76989 1.74776 
0.612029 -0.882308 
-1.0905 -0.0141168 
1.86102 -1.6983 
-1.09103 0.180766 
-0.69554 -0.629189 
0.11033 -1.63633 
0.608601 0.353383 
-0.0396771 0.0160037 
0.848435 -0.0384632 
-0.529634 1.69531 
2.21635 -1.20528 
-0.484144 -0.0814388 
-0.473355 1.21075 
-1.49949 -0.161819 
0.120468 -0.786304 
-0.126911 -0.565795 
0.649076 0.0139133 
-1.40303 0.94905 
-0.539375 0.484644 
-1.01654 -1.20954 
1.01256 1.11748 
0.180118 0.39168 
-1.90731 0.278586 
1.75221 1.00627 
0.873549 -0.251704 
0.501375 1.26091 
-1.00721 -1.61442 
-0.528067 -0.76823 
0.311097 0.392677 
-0.224465 1.00585 
-0.422333 -1.78919 
-0.889523 -0.429894 
-0.997271 -0.903623 
-0.410978 -0.562384 
-1.06181 0.0533217 
-1.98486 -0.886258 
-0.697806 -1.15118 
0.127102 0.364113 
0.526725 -0.450157 
0.996683 -0.533028 
0.695196 -0.245542 
0.588542 0.624203 
1.25591 -1.44805 
-0.557917 -2.68604 
-0.324804 -0.286372 
0.564491 0.896415 
-0.260443 0.177229 
0.731085 -1.24439 
1.18674 0.364244 
-1.11509 0.657063 
-1.28653 0.752674 
0.214418 -0.611987 
0.20325 -0.441707 
-0.290144 1.53549 
0.170001 1.26531 
-2.00567 0.414048 
-0.440588 1.60396 
-0.186404 0.559019 
-0.0570049 2.44632 
0.280247 0.789694 
-0.170253 0.333748 
0.329238 0.735 
-0.0973692 1.47262 
0.718121 1.03181 
0.171033 -1.45764 
0.378755 0.410825 
-0.190097 2.44263 
0.406359 -0.120496 
-0.118539 0.0394719 
-0.703159 -0.375358 
-0.106163 1.19126 
0.982085 0.872484 
0.505302 0.326816 
-0.719585 -0.256492 
-1.12896 -0.629375 
0.0617075 0.471074 
-0.560438 -1.55879 
1.06461 -0.784932 
-1.63094 -1.72633 
0.282749 0.343403 
0.244927 0.280719 
0.224662 0.652455 
-0.315996 0.0365053 
-0.905367 1.1753 
0.784499 0.204214 
-0.280115 0.0999954 
0.847218 -0.7181 
-0.352444 -0.507253 
-2.54382 0.929043 
0.762262 1.9889 
-0.318 1.14582 
1.83182 1.81385 
0.485496 -0.54743 
0.136115 -1.13287 
0.913732 0.350116 
-0.552473 0.892491 
0.782155 -0.673487 
-0.523584 0.135473 
0.0153913 0.624384 
0.580785 -0.236753 
0.181949 0.160976 
-1.45554 0.55866 
0.120254 -2.22969 
0.213713 0.491018 
0.588057 0.833653 
-0.592756 -0.346768 
-0.797266 -0.881481 
-0.788482 -0.977092 
-1.56797 -0.625898 
-1.43423 0.726773 
0.510211 -1.31855 
-0.0529197 0.594065 
1.3884 1.38796 
0.0118902 0.825578 
-1.18982 1.4968 
-1.55545 0.443221 
2.11552 -0.681991 
-0.076677 -1.03574 
0.323648 0.798409 
0.849458 0.135745 
0.916327 2.47178 
-0.146684 -2.23497 
0.71725 -1.0616 
0.371481 -0.0340137 
-0.694697 -0.983585 
-0.213334 2.16611 
0.395335 0.692001 
-0.0610154 0.574103 
-0.381288 -0.170588 
1.41241 0.676205 
0.562983 -0.694631 
0.419677 -0.609002 
-0.809709 0.439728 
-1.0544 -0.659509 
0.620391 0.179223 
-0.14193 0.608682 
